month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page,total_clicks,avg_price,unique_pages
7,16,22,9,19655,1,41,3,3,1,62,1,1,22,58.0,1
6,14,4,29,14361,1,39,3,2,1,43,2,1,4,43.0,1
5,11,2,29,8614,1,22,3,1,1,72,1,1,2,72.0,1
6,19,8,9,15325,1,2,3,4,1,62,1,1,9,46.0,1
4,28,17,29,6467,3,97,6,4,2,52,1,2,26,45.0,3
7,16,7,29,19568,3,78,7,4,1,33,2,1,7,34.25,1
5,25,2,46,11092,2,50,12,6,1,52,1,1,11,61.0,2
7,25,3,29,21176,4,200,6,6,2,38,1,4,45,39.7,4
8,6,16,29,23046,2,60,13,3,1,57,1,2,28,43.3,3
4,18,17,29,4547,4,141,4,5,2,38,1,1,19,43.666666666666664,2
6,3,9,29,12515,3,131,6,2,1,33,2,1,42,39.4,2
7,14,2,29,19231,1,20,1,4,2,43,2,2,7,52.5,2
6,16,2,29,14651,1,1,3,4,1,38,2,1,6,36.333333333333336,1
7,5,2,29,17682,1,11,3,1,1,43,2,1,21,49.6,1
5,19,9,29,9929,4,196,9,5,1,38,1,4,11,40.5,1
8,8,30,29,23293,1,13,1,1,1,62,1,2,39,41.44444444444444,3
7,30,14,29,21770,4,166,14,1,1,43,1,3,20,44.44444444444444,4
4,2,1,29,894,1,6,14,5,2,33,2,1,8,45.0,2
4,30,3,29,6757,2,67,6,5,1,38,2,2,3,38.0,1
4,12,7,29,3274,4,166,14,1,1,43,1,3,18,39.8,3
7,13,6,29,19053,4,138,4,4,1,33,2,1,8,41.0,1
4,24,3,29,5703,2,47,12,5,2,62,1,1,3,62.0,1
8,10,1,29,23555,2,43,4,1,1,57,1,1,1,57.0,1
7,3,2,19,17368,3,118,6,4,1,28,2,3,2,28.0,1
4,17,1,46,4379,3,131,6,2,1,33,2,1,1,33.0,1
6,9,32,9,13664,2,52,13,1,1,38,2,2,42,48.76470588235294,3
5,7,5,29,8001,3,86,12,1,1,48,1,2,10,36.333333333333336,3
4,17,4,29,4305,1,7,1,6,1,33,2,1,7,40.5,2
4,29,4,29,6719,2,50,12,6,1,52,1,1,38,41.125,3
5,23,9,29,10770,1,30,2,1,1,62,1,3,29,46.0,3
7,19,4,29,20065,4,156,2,1,1,48,1,1,4,45.5,1
7,15,1,29,19459,4,179,6,5,2,33,2,3,1,33.0,1
4,18,11,29,4563,3,126,13,1,1,48,1,4,17,46.5,4
4,22,3,29,5429,4,205,7,1,1,33,2,5,10,35.0,4
5,27,10,29,11527,1,42,3,3,1,82,1,1,32,49.2,1
7,11,14,29,18781,4,143,2,6,2,38,1,1,27,45.57142857142857,2
5,11,3,29,8635,3,110,14,2,2,28,2,3,3,35.5,2
5,25,4,29,11118,2,56,2,2,1,67,1,2,4,67.0,1
6,21,3,29,15591,2,44,2,4,1,67,1,1,3,67.0,1
6,27,11,29,16454,2,52,13,1,1,38,2,2,16,51.5,2
6,13,3,29,14312,3,91,3,2,1,43,1,2,23,35.0,3
5,21,16,29,10478,4,184,2,1,1,33,2,4,28,37.44444444444444,4
4,30,10,29,6940,1,8,2,6,1,62,1,1,38,40.5,3
4,10,1,9,2806,3,109,4,2,1,48,1,1,3,35.5,1
4,14,24,29,3596,2,67,6,5,1,38,2,2,26,41.0,2
4,13,17,29,3381,4,156,2,1,1,48,1,1,22,38.285714285714285,3
7,24,4,29,20974,1,7,1,6,1,33,2,1,6,42.666666666666664,2
5,25,1,29,11128,2,70,10,2,1,52,1,1,31,45.0,2
4,4,17,29,1452,3,99,2,4,2,28,2,2,25,45.42857142857143,2
6,26,8,29,16245,1,38,3,2,1,43,2,1,8,47.5,1
5,14,9,29,9229,4,176,9,4,2,33,2,3,14,30.5,2
4,1,5,29,217,1,26,1,5,1,38,2,2,5,38.0,1
4,4,12,29,1303,1,34,4,2,2,38,2,3,19,48.5,3
5,6,1,29,7755,1,0,8,1,1,28,2,1,9,51.2,2
4,16,4,29,4143,1,33,3,2,2,38,2,1,23,52.111111111111114,1
5,2,8,9,7111,1,41,3,3,1,62,1,1,38,50.18181818181818,3
6,28,54,29,16690,2,52,13,1,1,38,2,2,57,42.27272727272727,3
4,28,6,29,6284,3,85,9,6,1,48,1,1,8,38.0,2
8,10,10,29,23535,3,85,9,6,1,48,1,1,10,54.0,1
6,9,4,29,13582,3,131,6,2,1,33,2,1,4,44.333333333333336,1
7,14,8,29,19226,2,43,4,1,1,57,1,1,11,44.4,2
6,25,4,34,16125,1,24,6,5,2,62,1,2,4,62.0,1
6,18,18,29,14967,4,164,2,1,1,43,1,3,25,38.0,2
5,20,1,29,10236,3,81,9,5,1,23,2,1,1,23.0,1
7,22,7,29,20613,4,135,3,1,1,38,1,1,23,36.333333333333336,2
6,10,4,29,13761,1,6,14,5,2,33,2,1,10,44.333333333333336,1
6,2,25,29,12456,3,114,14,3,1,55,1,3,25,44.0,2
4,24,1,29,5688,4,178,3,2,1,23,2,1,6,38.0,3
7,17,12,29,19686,3,127,6,1,2,57,1,4,26,49.625,4
7,27,7,29,21350,4,165,9,1,1,33,2,3,7,30.5,2
4,21,9,29,5214,2,50,12,6,1,52,1,1,22,45.833333333333336,2
4,16,49,29,4131,4,184,2,1,1,33,2,4,52,32.04761904761905,5
6,15,17,29,14445,3,124,14,6,1,38,2,3,17,39.666666666666664,2
5,28,3,29,11651,2,61,2,3,1,57,1,2,3,57.0,1
5,22,2,29,10619,4,152,4,3,1,43,1,2,5,47.5,2
7,3,16,29,17373,4,147,7,1,1,23,2,2,21,35.833333333333336,4
6,2,15,29,12380,3,87,12,1,1,43,1,1,23,52.25,2
4,23,1,29,5541,3,134,6,3,1,48,1,1,2,52.5,2
4,4,24,29,1258,4,135,3,1,1,38,1,1,34,36.42857142857143,2
4,2,4,9,908,2,70,10,2,1,52,1,1,4,45.0,2
6,9,5,29,13624,2,62,9,4,1,38,2,2,46,42.8,1
4,4,2,29,1445,2,44,2,4,1,67,1,1,2,67.0,1
5,24,17,46,10968,2,61,2,3,1,57,1,2,22,46.666666666666664,2
7,21,15,29,20409,2,53,3,1,2,57,1,1,37,47.5,2
6,1,18,9,12161,2,68,6,5,2,33,2,2,18,42.4,3
5,14,1,29,9204,2,49,9,5,1,38,2,1,1,38.0,1
4,26,16,9,6119,1,27,2,6,1,38,2,2,16,43.0,1
5,25,2,29,11049,3,77,9,4,2,28,2,1,2,28.0,1
4,27,5,29,6211,1,12,2,1,2,38,2,2,8,36.75,2
6,11,6,29,14036,1,33,3,2,2,38,2,1,7,47.666666666666664,2
5,25,19,29,10991,2,44,2,4,1,67,1,1,19,62.0,2
6,30,12,29,16983,1,34,4,2,2,38,2,3,13,42.833333333333336,2
7,1,3,29,17129,4,152,4,3,1,43,1,2,3,43.0,1
4,1,7,29,334,2,60,13,3,1,57,1,2,7,37.0,2
4,11,41,29,2913,4,136,4,4,2,65,1,1,47,40.8,5
4,10,4,9,2876,2,61,2,3,1,57,1,2,10,38.5,2
7,20,1,29,20183,1,0,8,1,1,28,2,1,1,28.0,1
6,24,6,29,15880,1,40,3,3,1,43,2,1,7,40.5,1
5,29,13,29,11887,4,147,7,1,1,23,2,2,34,44.111111111111114,4
4,14,6,9,3652,1,1,3,4,1,38,2,1,6,38.0,1
8,3,1,29,22467,3,84,14,6,1,48,1,1,24,51.666666666666664,3
5,2,32,9,7119,1,41,3,3,1,62,1,1,43,65.125,2
5,1,9,9,6978,2,54,8,1,1,43,2,2,15,57.333333333333336,2
6,26,7,25,16249,4,143,2,6,2,38,1,1,24,33.714285714285715,3
6,4,3,29,12749,2,43,4,1,1,57,1,1,3,42.666666666666664,1
5,20,3,24,10115,1,23,6,4,1,38,2,2,3,38.0,1
4,12,3,29,3258,3,84,14,6,1,48,1,1,5,43.0,1
5,25,7,29,11047,4,135,3,1,1,38,1,1,7,49.0,1
4,7,7,29,2156,3,131,6,2,1,33,2,1,7,35.5,2
7,22,3,29,20632,1,2,3,4,1,62,1,1,7,50.0,1
8,10,1,29,23559,2,47,12,5,2,62,1,1,1,62.0,1
6,18,14,29,15141,4,203,11,1,2,33,2,5,16,42.5,4
6,30,6,9,16851,1,31,6,1,1,62,1,3,6,56.0,2
5,29,3,29,11873,2,70,10,2,1,52,1,1,3,57.0,2
4,18,19,44,4614,1,40,3,3,1,43,2,1,21,48.0,2
7,31,5,29,22069,2,66,9,5,1,57,1,2,6,54.0,2
5,16,26,9,9473,3,108,6,1,1,77,1,3,26,51.857142857142854,3
4,19,1,15,4734,1,0,8,1,1,28,2,1,4,42.5,1
6,10,7,29,13797,3,78,7,4,1,33,2,1,8,52.5,1
5,24,16,29,10935,4,187,2,2,2,38,1,4,30,45.4,4
5,22,17,29,10558,2,59,6,3,1,38,2,2,19,55.666666666666664,2
8,12,1,29,23835,3,132,13,3,1,48,1,1,1,48.0,1
5,18,2,29,9825,1,33,3,2,2,38,2,1,2,35.5,1
4,21,8,29,5114,4,156,2,1,1,48,1,1,8,49.0,2
8,7,12,29,23131,3,79,14,4,1,43,1,1,22,43.42857142857143,4
4,19,3,29,4748,2,50,12,6,1,52,1,1,5,54.5,2
4,3,2,29,1007,3,133,2,3,2,48,1,1,7,45.5,1
6,22,3,29,15637,1,11,3,1,1,43,2,1,8,43.0,1
7,17,16,29,19761,1,41,3,3,1,62,1,1,16,46.5,1
4,23,9,29,5614,1,4,1,5,1,28,2,1,51,38.90909090909091,3
7,22,9,29,20551,3,78,7,4,1,33,2,1,9,41.0,1
8,4,4,9,22623,1,6,14,5,2,33,2,1,4,35.5,1
4,3,4,29,1088,3,102,14,5,1,48,1,2,7,33.0,3
4,2,1,29,938,1,33,3,2,2,38,2,1,1,38.0,1
5,4,34,9,7335,3,102,14,5,1,48,1,2,66,47.88235294117647,4
7,10,3,29,18660,1,30,2,1,1,62,1,3,7,40.25,3
5,18,2,29,9773,2,60,13,3,1,57,1,2,2,57.0,1
5,9,9,3,8321,4,177,14,5,1,33,2,3,11,36.75,4
4,16,10,29,4118,4,168,4,2,1,43,1,3,10,44.666666666666664,2
4,12,15,29,3189,3,132,13,3,1,48,1,1,18,46.714285714285715,2
5,10,2,29,8410,4,176,9,4,2,33,2,3,3,42.5,2
4,3,13,29,966,3,121,9,5,2,20,2,3,28,44.0,2
6,24,1,41,16047,1,41,3,3,1,62,1,1,1,62.0,1
4,25,1,29,5869,4,135,3,1,1,38,1,1,1,38.0,1
5,17,47,29,9730,4,156,2,1,1,48,1,1,60,44.7,3
4,29,9,29,6686,4,169,9,2,2,43,1,3,9,41.333333333333336,2
7,13,7,29,19061,3,123,2,6,1,38,2,3,21,37.285714285714285,5
7,8,40,46,18259,3,105,14,6,1,43,1,2,40,43.294117647058826,3
6,6,1,29,13144,2,51,6,6,2,38,2,1,1,38.0,1
7,4,2,46,17620,3,89,14,1,1,57,1,2,5,50.0,2
5,24,3,29,10967,2,47,12,5,2,62,1,1,7,57.25,2
4,2,10,9,539,3,91,3,2,1,43,1,2,24,47.333333333333336,2
4,3,5,29,1110,1,36,6,2,1,28,2,3,27,44.375,3
6,19,3,29,15263,2,45,2,4,1,43,2,1,3,43.0,1
4,7,8,29,2087,1,42,3,3,1,82,1,1,19,40.75,3
4,12,3,9,3327,3,100,12,5,1,33,2,2,38,35.833333333333336,4
8,5,11,41,22709,3,109,4,2,1,48,1,1,11,43.8,2
4,15,14,29,3766,4,184,2,1,1,33,2,4,17,36.0,4
7,17,4,29,19758,1,41,3,3,1,62,1,1,24,40.375,2
4,11,15,29,3092,2,53,3,1,2,57,1,1,27,50.125,2
5,4,14,9,7335,2,58,11,2,1,57,1,2,66,47.88235294117647,4
4,5,2,29,1689,1,2,3,4,1,62,1,1,6,42.666666666666664,1
4,1,25,29,321,4,136,4,4,2,65,1,1,25,49.0,1
5,3,11,29,7230,4,163,2,6,1,43,1,2,23,40.75,3
6,3,3,29,12491,2,66,9,5,1,57,1,2,7,53.5,2
6,11,11,29,13911,4,169,9,2,2,43,1,3,17,38.0,2
4,27,34,29,6209,1,18,2,3,1,38,2,2,36,43.375,3
4,5,5,29,1572,1,26,1,5,1,38,2,2,22,46.0,3
7,7,9,29,18013,2,45,2,4,1,43,2,1,48,45.84615384615385,3
5,27,5,9,11404,1,28,14,6,2,33,2,2,5,33.0,1
5,8,1,29,8147,2,70,10,2,1,52,1,1,1,52.0,1
5,1,1,29,6997,1,6,14,5,2,33,2,1,1,33.0,1
4,29,3,29,6577,3,99,2,4,2,28,2,2,3,28.0,1
5,13,5,29,8969,3,126,13,1,1,48,1,4,11,45.333333333333336,3
5,27,5,29,11371,3,92,12,2,1,33,2,2,5,42.5,2
4,22,15,29,5370,3,121,9,5,2,20,2,3,15,32.25,2
4,1,3,29,164,1,33,3,2,2,38,2,1,4,33.0,2
4,17,3,21,4216,4,140,2,5,2,38,1,1,21,47.0,2
5,15,5,24,9339,4,160,9,5,1,43,1,2,5,49.333333333333336,2
4,17,10,29,4279,2,73,6,3,1,38,2,1,46,47.0,2
4,10,22,29,2710,2,46,2,4,1,38,2,1,31,51.0,4
6,18,2,46,15131,1,33,3,2,2,38,2,1,2,33.0,1
8,4,16,29,22686,4,144,2,6,1,28,2,1,29,38.666666666666664,2
5,5,2,29,7555,3,78,7,4,1,33,2,1,14,36.75,2
4,4,9,29,1256,2,63,2,4,1,62,1,2,9,62.0,1
5,8,1,29,8242,3,81,9,5,1,23,2,1,1,23.0,1
6,16,3,24,14581,1,38,3,2,1,43,2,1,21,47.833333333333336,3
4,1,7,29,76,4,210,7,3,1,28,2,5,14,40.0,3
7,10,4,29,18565,3,120,11,2,1,48,1,1,4,48.0,1
5,4,4,29,7392,1,2,3,4,1,62,1,1,5,52.5,1
6,16,7,29,14678,4,144,2,6,1,28,2,1,10,47.75,1
4,30,4,29,6836,4,139,4,5,1,38,1,1,8,38.0,1
6,26,9,29,16255,3,111,13,2,1,28,2,3,18,39.333333333333336,2
7,28,1,29,21529,2,43,4,1,1,57,1,1,2,47.5,2
7,7,6,29,18044,1,22,3,1,1,72,1,1,6,72.0,1
4,18,1,29,4441,4,137,4,4,2,38,1,1,1,38.0,1
7,10,8,29,18548,4,143,2,6,2,38,1,1,10,40.333333333333336,2
7,20,1,29,20229,3,109,4,2,1,48,1,1,4,43.0,2
6,25,8,29,16218,3,87,12,1,1,43,1,1,22,45.857142857142854,3
6,5,2,29,13011,3,131,6,2,1,33,2,1,3,41.0,1
4,21,5,29,5042,4,207,7,2,1,43,1,5,5,40.5,2
4,10,11,9,2645,2,51,6,6,2,38,2,1,14,50.166666666666664,2
6,18,24,46,15121,3,93,2,3,1,33,2,2,24,39.0,3
7,1,3,29,17060,3,110,14,2,2,28,2,3,7,50.666666666666664,2
4,22,14,29,5379,3,119,4,5,2,26,2,3,16,32.6,2
4,15,1,29,3792,2,43,4,1,1,57,1,1,1,57.0,1
6,25,5,29,16172,1,33,3,2,2,38,2,1,14,42.5,3
6,7,2,16,13332,4,135,3,1,1,38,1,1,102,42.148148148148145,5
6,19,28,29,15198,1,33,3,2,2,38,2,1,35,45.3,1
5,26,1,29,11275,1,2,3,4,1,62,1,1,8,45.25,1
7,11,7,29,18721,1,9,4,6,1,38,2,1,17,44.0,1
4,28,8,29,6344,1,11,3,1,1,43,2,1,18,38.25,3
4,21,9,29,5084,4,199,4,3,2,28,2,1,9,47.5,1
6,26,2,29,16321,1,38,3,2,1,43,2,1,27,45.6,3
6,27,15,31,16531,2,66,9,5,1,57,1,2,15,44.333333333333336,2
7,3,16,29,17501,4,188,2,2,1,43,1,1,30,39.666666666666664,2
4,13,2,29,3418,1,3,2,4,1,38,2,1,4,38.0,1
7,31,7,29,21925,3,109,4,2,1,48,1,1,7,48.0,1
6,29,2,29,16780,1,33,3,2,2,38,2,1,2,38.0,1
4,2,5,9,537,2,43,4,1,1,57,1,1,5,41.0,2
6,25,5,29,16187,1,8,2,6,1,62,1,1,7,55.0,1
6,19,3,29,15305,3,114,14,3,1,55,1,3,5,45.333333333333336,2
6,10,45,9,13846,1,25,2,5,1,38,2,2,192,45.464285714285715,4
4,2,15,29,621,3,86,12,1,1,48,1,2,18,47.666666666666664,2
4,10,6,29,2775,4,138,4,4,1,33,2,1,6,33.0,1
6,2,4,29,12412,2,66,9,5,1,57,1,2,4,57.0,1
5,24,7,29,10899,2,67,6,5,1,38,2,2,7,40.5,2
8,6,1,29,23024,1,2,3,4,1,62,1,1,12,42.25,3
4,25,20,29,5955,4,212,6,4,2,48,1,5,20,38.0,5
7,20,3,29,20209,4,194,9,4,2,43,1,4,14,42.666666666666664,2
5,29,6,29,11836,1,7,1,6,1,33,2,1,41,36.125,4
7,17,5,29,19719,2,53,3,1,2,57,1,1,12,55.333333333333336,3
5,5,3,29,7531,1,33,3,2,2,38,2,1,3,40.5,1
7,5,1,29,17726,4,188,2,2,1,43,1,1,7,46.0,2
4,28,3,29,6503,3,102,14,5,1,48,1,2,21,38.0,2
4,14,2,29,3618,4,188,2,2,1,43,1,1,2,43.0,1
4,2,12,44,951,4,213,4,3,2,23,2,1,12,35.25,2
7,12,4,29,18889,4,146,3,1,1,28,2,1,22,39.0,2
6,9,4,29,13658,4,149,6,2,2,28,2,2,24,33.0,4
8,7,3,29,23120,4,205,7,1,1,33,2,5,3,33.0,1
8,9,2,29,23402,4,141,4,5,2,38,1,1,2,38.0,1
5,30,2,29,11926,4,143,2,6,2,38,1,1,2,38.0,1
5,25,2,29,11128,1,39,3,2,1,43,2,1,31,45.0,2
8,11,1,29,23797,2,70,10,2,1,52,1,1,6,45.0,2
8,4,2,29,22658,3,89,14,1,1,57,1,2,8,51.0,1
5,9,3,9,8248,1,2,3,4,1,62,1,1,8,57.333333333333336,2
5,16,4,29,9486,2,51,6,6,2,38,2,1,4,45.0,1
4,27,10,29,6214,2,47,12,5,2,62,1,1,10,49.0,2
7,22,1,9,20494,3,92,12,2,1,33,2,2,6,49.0,3
4,1,8,29,187,4,185,4,1,1,43,1,4,8,43.0,1
6,9,1,29,13588,3,80,9,5,1,48,1,1,1,48.0,1
7,12,59,29,18917,3,80,9,5,1,48,1,1,62,39.92307692307692,5
7,13,2,29,19003,1,28,14,6,2,33,2,2,4,31.333333333333332,3
5,11,2,29,8634,1,35,4,2,1,43,2,3,2,43.0,1
8,10,3,29,23597,1,11,3,1,1,43,2,1,9,51.0,1
8,6,8,29,22938,2,50,12,6,1,52,1,1,13,44.8,1
8,8,2,29,23361,1,0,8,1,1,28,2,1,31,43.375,1
4,23,51,29,5497,1,7,1,6,1,33,2,1,65,51.3125,2
7,22,4,29,20474,4,135,3,1,1,38,1,1,11,46.0,3
6,28,6,29,16624,4,146,3,1,1,28,2,1,6,35.5,1
5,19,1,29,9936,4,135,3,1,1,38,1,1,1,38.0,1
6,19,1,29,15260,1,5,3,5,1,60,1,1,19,56.0,1
5,17,7,24,9651,1,18,2,3,1,38,2,2,10,40.5,2
8,12,3,29,23955,2,49,9,5,1,38,2,1,3,38.0,1
5,28,3,29,11585,2,66,9,5,1,57,1,2,3,57.0,1
8,3,2,29,22394,1,41,3,3,1,62,1,1,2,62.0,1
6,17,4,46,14794,3,102,14,5,1,48,1,2,4,65.0,2
4,5,14,29,1531,3,128,5,1,2,33,2,4,32,42.714285714285715,4
5,25,6,29,11029,2,57,7,2,1,38,2,2,6,47.5,1
4,25,2,29,5967,4,172,11,3,2,28,2,3,14,38.0,2
6,6,4,29,13178,2,47,12,5,2,62,1,1,7,50.0,1
6,10,63,9,13846,1,24,6,5,2,62,1,2,192,45.464285714285715,4
4,3,13,29,1072,2,48,2,5,1,62,1,1,14,62.0,2
6,20,5,29,15394,2,45,2,4,1,43,2,1,11,50.6,3
5,7,5,29,7921,1,24,6,5,2,62,1,2,5,62.0,1
5,26,7,29,11202,1,21,2,4,1,60,1,2,7,43.666666666666664,3
6,16,10,29,14691,2,75,1,3,1,48,2,1,10,41.333333333333336,3
6,13,27,29,14336,2,70,10,2,1,52,1,1,94,45.63157894736842,1
5,20,1,29,10153,1,0,8,1,1,28,2,1,5,28.666666666666668,2
7,25,23,29,21108,1,11,3,1,1,43,2,1,33,43.285714285714285,3
6,4,3,29,12788,2,44,2,4,1,67,1,1,9,50.25,1
5,5,4,29,7568,3,96,2,4,2,48,1,2,4,48.0,1
7,11,2,29,18680,3,133,2,3,2,48,1,1,2,45.5,1
5,24,1,29,10866,2,53,3,1,2,57,1,1,10,49.6,2
5,19,23,29,9982,4,189,14,2,1,28,2,4,23,43.75,3
5,30,2,29,11992,2,50,12,6,1,52,1,1,2,52.0,1
7,16,3,29,19566,2,67,6,5,1,38,2,2,3,38.0,1
7,4,5,29,17601,2,48,2,5,1,62,1,1,16,58.2,2
4,7,15,29,2089,4,149,6,2,2,28,2,2,15,28.0,1
5,16,48,29,9585,4,200,6,6,2,38,1,4,55,31.333333333333332,4
7,26,1,29,21302,3,79,14,4,1,43,1,1,1,43.0,1
8,6,10,29,23029,4,153,6,3,2,33,2,2,32,43.0,3
4,20,10,29,4809,4,174,14,4,1,28,2,3,35,32.875,3
7,16,1,29,19498,1,22,3,1,1,72,1,1,1,72.0,1
7,11,3,29,18743,1,10,12,1,2,33,2,2,3,33.0,1
6,26,31,29,16324,4,184,2,1,1,33,2,4,38,34.5,4
7,15,5,29,19335,3,122,6,5,1,20,2,3,9,49.666666666666664,3
7,22,1,29,20459,2,64,12,1,1,52,1,1,1,52.0,1
5,10,5,29,8413,1,40,3,3,1,43,2,1,15,47.666666666666664,2
6,30,7,29,16908,3,89,14,1,1,57,1,2,10,44.333333333333336,2
4,25,2,29,5992,1,6,14,5,2,33,2,1,2,33.0,1
6,9,9,29,13499,1,42,3,3,1,82,1,1,15,56.0,1
8,9,1,29,23436,4,142,7,6,1,33,2,1,1,33.0,1
5,16,1,29,9562,1,2,3,4,1,62,1,1,4,45.0,1
7,21,2,29,20338,1,42,3,3,1,82,1,1,5,65.0,2
4,1,4,29,154,2,58,11,2,1,57,1,2,4,57.0,1
7,9,1,29,18432,1,6,14,5,2,33,2,1,4,46.0,2
6,3,1,29,12516,1,24,6,5,2,62,1,2,1,62.0,1
5,1,6,29,7070,1,18,2,3,1,38,2,2,16,39.0,3
7,6,2,29,17840,2,49,9,5,1,38,2,1,16,40.4,3
7,18,15,29,19956,3,80,9,5,1,48,1,1,26,41.5,2
4,2,1,9,534,1,6,14,5,2,33,2,1,11,50.0,2
6,4,1,9,12875,2,44,2,4,1,67,1,1,4,69.66666666666667,1
4,17,3,29,4286,2,72,2,2,1,52,1,1,3,52.0,1
6,24,4,29,16036,1,0,8,1,1,28,2,1,4,28.0,1
7,9,10,29,18318,1,30,2,1,1,62,1,3,17,46.6,3
4,12,1,29,3305,2,44,2,4,1,67,1,1,11,45.25,2
5,5,23,29,7498,1,32,4,1,1,38,2,3,43,44.111111111111114,3
6,27,55,9,16553,3,85,9,6,1,48,1,1,85,49.266666666666666,4
7,28,3,29,21494,1,33,3,2,2,38,2,1,12,44.666666666666664,3
8,11,7,29,23770,1,30,2,1,1,62,1,3,7,47.5,2
4,30,26,29,6794,4,156,2,1,1,48,1,1,26,44.333333333333336,3
7,22,5,29,20533,1,33,3,2,2,38,2,1,5,50.666666666666664,1
5,9,30,29,8275,1,8,2,6,1,62,1,1,30,48.1,3
5,18,1,29,9742,1,1,3,4,1,38,2,1,11,37.0,1
4,30,2,29,6836,4,135,3,1,1,38,1,1,8,38.0,1
6,4,1,29,12832,1,0,8,1,1,28,2,1,7,42.5,2
4,6,1,29,1791,2,73,6,3,1,38,2,1,2,45.0,1
4,28,11,29,6360,4,189,14,2,1,28,2,4,11,29.666666666666668,2
7,14,7,24,19122,1,30,2,1,1,62,1,3,9,50.0,2
8,12,14,29,23829,4,189,14,2,1,28,2,4,14,35.5,2
4,4,17,29,1318,1,1,3,4,1,38,2,1,23,48.75,1
6,13,3,29,14257,3,105,14,6,1,43,1,2,5,42.666666666666664,2
5,6,1,29,7805,3,120,11,2,1,48,1,1,1,48.0,1
8,6,6,29,22955,3,82,6,5,1,33,2,1,6,38.0,1
4,24,2,29,5639,1,4,1,5,1,28,2,1,20,38.6,5
6,18,33,24,15005,1,9,4,6,1,38,2,1,77,50.53846153846154,2
5,14,4,29,9232,3,114,14,3,1,55,1,3,14,38.666666666666664,2
7,23,6,29,20726,3,97,6,4,2,52,1,2,6,52.0,1
6,28,22,29,16647,1,42,3,3,1,82,1,1,25,53.857142857142854,3
4,26,32,9,6121,1,42,3,3,1,82,1,1,32,49.857142857142854,3
5,13,1,46,8973,1,2,3,4,1,62,1,1,1,62.0,1
4,12,12,29,3225,4,149,6,2,2,28,2,2,12,28.0,2
4,23,3,29,5495,2,59,6,3,1,38,2,2,9,46.0,2
6,28,1,46,16673,3,132,13,3,1,48,1,1,1,48.0,1
5,25,13,29,11013,3,124,14,6,1,38,2,3,19,36.0,2
7,3,3,29,17466,4,178,3,2,1,23,2,1,5,28.0,1
7,10,16,29,18513,1,1,3,4,1,38,2,1,22,44.44444444444444,1
6,26,5,29,16302,2,48,2,5,1,62,1,1,10,45.6,2
4,10,28,29,2678,3,89,14,1,1,57,1,2,43,43.3,2
4,27,2,29,6158,1,19,3,3,1,55,1,2,2,44.0,2
4,10,4,9,2880,2,73,6,3,1,38,2,1,4,47.5,1
5,10,4,29,8477,3,94,14,3,1,28,2,2,11,31.333333333333332,3
4,26,11,29,6076,4,213,4,3,2,23,2,1,41,47.42857142857143,2
4,2,11,29,878,4,141,4,5,2,38,1,1,12,51.0,2
6,10,1,29,13802,1,24,6,5,2,62,1,2,1,62.0,1
7,21,2,29,20345,4,140,2,5,2,38,1,1,11,46.0,2
5,19,10,29,10003,3,119,4,5,2,26,2,3,17,31.6,4
5,30,20,29,11997,4,143,2,6,2,38,1,1,21,46.166666666666664,1
8,12,6,9,23840,3,125,14,6,1,57,1,3,6,57.0,1
4,2,1,29,569,3,97,6,4,2,52,1,2,1,52.0,1
8,5,4,29,22833,3,127,6,1,2,57,1,4,7,44.333333333333336,2
7,31,10,29,21939,2,66,9,5,1,57,1,2,13,45.166666666666664,2
5,16,1,24,9586,1,24,6,5,2,62,1,2,14,52.333333333333336,2
5,19,12,29,10014,3,126,13,1,1,48,1,4,12,42.75,4
7,20,8,29,20215,1,41,3,3,1,62,1,1,12,62.333333333333336,1
6,11,21,29,14038,4,196,9,5,1,38,1,4,22,38.0,2
6,13,1,29,14274,4,135,3,1,1,38,1,1,4,34.666666666666664,1
7,16,16,29,19578,3,84,14,6,1,48,1,1,32,40.333333333333336,3
5,12,38,3,8673,4,147,7,1,1,23,2,2,38,35.46153846153846,3
4,1,4,9,444,2,51,6,6,2,38,2,1,4,38.0,1
6,4,21,29,12737,4,176,9,4,2,33,2,3,31,36.75,3
7,7,5,29,18003,4,200,6,6,2,38,1,4,9,40.333333333333336,2
8,10,2,29,23543,2,44,2,4,1,67,1,1,3,67.0,2
7,17,1,29,19800,1,41,3,3,1,62,1,1,1,62.0,1
7,23,8,29,20743,1,42,3,3,1,82,1,1,11,46.8,1
4,9,5,29,2470,3,79,14,4,1,43,1,1,6,41.333333333333336,1
7,3,11,29,17497,3,99,2,4,2,28,2,2,11,33.0,3
5,9,1,21,8273,1,41,3,3,1,62,1,1,15,44.333333333333336,2
4,2,8,29,834,4,144,2,6,1,28,2,1,9,43.5,1
5,4,28,41,7344,4,200,6,6,2,38,1,4,32,38.714285714285715,4
4,14,2,27,3507,1,11,3,1,1,43,2,1,6,50.0,2
8,11,3,29,23676,1,25,2,5,1,38,2,2,3,38.0,1
4,19,12,29,4715,4,183,14,1,2,33,2,4,31,41.55555555555556,3
4,19,39,29,4776,4,200,6,6,2,38,1,4,55,42.45454545454545,4
7,11,6,29,18689,3,76,4,1,2,28,2,1,15,37.666666666666664,1
